// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 27 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1/" /p:OutDir="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\publish/" in C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1
// command took 1.68 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1/" /p:OutDir="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\publish/" --output "C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0/" in C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1
// command took 14.24 sec and exited with 0
// ***** Done, took 00:00:16 (16.07 sec)   *****
// Found 27 benchmarks:
//   EndianOverheadBenchmarks.Native_UShort_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Be_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Le_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UShort_Sub: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Be_Sub: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Le_Sub: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UShort_And: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Be_And: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Le_And: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UShort_Compare: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Be_Compare: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Le_Compare: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UShort_HiLo: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Be_HiLo: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Le_HiLo: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UInt_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt32Be_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt32Le_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UInt_And: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt32Be_And: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt32Le_And: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_ULong_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt64Be_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt64Le_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UInt128_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt128Be_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt128Le_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EndianOverheadBenchmarks.Native_UShort_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BenchmarkSuite1-Job-MEHJPP-1.dll --anonymousPipes 1320 3332 --benchmarkName Stardust.Utilities.Benchmarks.EndianOverheadBenchmarks.Native_UShort_Add --job "IterationCount=5, WarmupCount=1" --benchmarkId 0 in C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MEHJPP(IterationCount=5, WarmupCount=1)

OverheadJitting  1: 1 op, 260300.00 ns, 260.3000 us/op
WorkloadActual   2: 128 op, 567798500.00 ns, 4.4359 ms/op
WorkloadActual   3: 128 op, 565855100.00 ns, 4.4207 ms/op
WorkloadActual   4: 128 op, 565594900.00 ns, 4.4187 ms/op
WorkloadActual   5: 128 op, 560364600.00 ns, 4.3778 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 561464500.00 ns, 4.3864 ms/op
WorkloadResult   2: 128 op, 567797800.00 ns, 4.4359 ms/op
WorkloadResult   3: 128 op, 565854400.00 ns, 4.4207 ms/op
WorkloadResult   4: 128 op, 565594200.00 ns, 4.4187 ms/op
WorkloadResult   5: 128 op, 560363900.00 ns, 4.3778 ms/op
// GC:  0 0 0 0 128
// Threading:  0 0 128

// AfterAll
// Benchmark Process 150264 has exited with code 0.

Mean = 4.408 ms, StdErr = 0.011 ms (0.25%), N = 5, StdDev = 0.025 ms
Min = 4.378 ms, Q1 = 4.386 ms, Median = 4.419 ms, Q3 = 4.421 ms, Max = 4.436 ms
IQR = 0.034 ms, LowerFence = 4.335 ms, UpperFence = 4.472 ms
ConfidenceInterval = [4.313 ms; 4.503 ms] (CI 99.9%), Margin = 0.095 ms (2.15% of Mean)
Skewness = -0.16, Kurtosis = 0.91, MValue = 2

// ** Remained 11 (40.7%) benchmark(s) to run. Estimated finish 2026-04-18 8:47 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EndianOverheadBenchmarks.UInt32Be_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BenchmarkSuite1-Job-MEHJPP-1.dll --anonymousPipes 2772 2168 --benchmarkName Stardust.Utilities.Benchmarks.EndianOverheadBenchmarks.UInt32Be_Add --job "IterationCount=5, WarmupCount=1" --benchmarkId 16 in C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MEHJPP(IterationCount=5, WarmupCount=1)

OverheadJitting  1: 1 op, 607500.00 ns, 607.5000 us/op
WorkloadJitting  1: 1 op, 12653100.00 ns, 12.6531 ms/op

OverheadJitting  2: 16 op, 366000.00 ns, 22.8750 us/op
WorkloadJitting  2: 16 op, 162715600.00 ns, 10.1697 ms/op

WorkloadPilot    1: 16 op, 169521200.00 ns, 10.5951 ms/op
WorkloadPilot    2: 32 op, 327516100.00 ns, 10.2349 ms/op
WorkloadPilot    3: 64 op, 657189800.00 ns, 10.2686 ms/op

OverheadWarmup   1: 64 op, 1200.00 ns, 18.7500 ns/op
OverheadWarmup   2: 64 op, 600.00 ns, 9.3750 ns/op
OverheadWarmup   3: 64 op, 600.00 ns, 9.3750 ns/op
OverheadWarmup   4: 64 op, 700.00 ns, 10.9375 ns/op
OverheadWarmup   5: 64 op, 600.00 ns, 9.3750 ns/op
OverheadWarmup   6: 64 op, 600.00 ns, 9.3750 ns/op

OverheadActual   1: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual   2: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual   3: 64 op, 700.00 ns, 10.9375 ns/op
OverheadActual   4: 64 op, 700.00 ns, 10.9375 ns/op
OverheadActual   5: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual   6: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual   7: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual   8: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual   9: 64 op, 3300.00 ns, 51.5625 ns/op
OverheadActual  10: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual  11: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual  12: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual  13: 64 op, 400.00 ns, 6.2500 ns/op
OverheadActual  14: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  15: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  16: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  17: 64 op, 300.00 ns, 4.6875 ns/op
OverheadActual  18: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  19: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  20: 64 op, 400.00 ns, 6.2500 ns/op

WorkloadWarmup   1: 64 op, 658808700.00 ns, 10.2939 ms/op

// BeforeActualRun
WorkloadActual   1: 64 op, 690843700.00 ns, 10.7944 ms/op
WorkloadActual   2: 64 op, 653002600.00 ns, 10.2032 ms/op
WorkloadActual   3: 64 op, 655902500.00 ns, 10.2485 ms/op
WorkloadActual   4: 64 op, 666213800.00 ns, 10.4096 ms/op
WorkloadActual   5: 64 op, 657263500.00 ns, 10.2697 ms/op

// AfterActualRun
WorkloadResult   1: 64 op, 653002100.00 ns, 10.2032 ms/op
WorkloadResult   2: 64 op, 655902000.00 ns, 10.2485 ms/op
WorkloadResult   3: 64 op, 666213300.00 ns, 10.4096 ms/op
WorkloadResult   4: 64 op, 657263000.00 ns, 10.2697 ms/op
// GC:  0 0 0 0 64
// Threading:  0 0 64

// AfterAll
// Benchmark Process 149276 has exited with code 0.

Mean = 10.283 ms, StdErr = 0.045 ms (0.43%), N = 4, StdDev = 0.089 ms
Min = 10.203 ms, Q1 = 10.237 ms, Median = 10.259 ms, Q3 = 10.305 ms, Max = 10.410 ms
IQR = 0.068 ms, LowerFence = 10.136 ms, UpperFence = 10.406 ms
ConfidenceInterval = [9.708 ms; 10.858 ms] (CI 99.9%), Margin = 0.575 ms (5.59% of Mean)
Skewness = 0.53, Kurtosis = 1.2, MValue = 2

// ** Remained 10 (37.0%) benchmark(s) to run. Estimated finish 2026-04-18 8:47 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EndianOverheadBenchmarks.UInt32Le_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BenchmarkSuite1-Job-MEHJPP-1.dll --anonymousPipes 2400 2180 --benchmarkName Stardust.Utilities.Benchmarks.EndianOverheadBenchmarks.UInt32Le_Add --job "IterationCount=5, WarmupCount=1" --benchmarkId 17 in C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MEHJPP(IterationCount=5, WarmupCount=1)

OverheadJitting  1: 1 op, 558400.00 ns, 558.4000 us/op
WorkloadJitting  1: 1 op, 6540600.00 ns, 6.5406 ms/op

OverheadJitting  2: 16 op, 360500.00 ns, 22.5313 us/op
WorkloadJitting  2: 16 op, 69567700.00 ns, 4.3480 ms/op

WorkloadPilot    1: 16 op, 69865200.00 ns, 4.3666 ms/op
WorkloadPilot    2: 32 op, 141141100.00 ns, 4.4107 ms/op
WorkloadPilot    3: 64 op, 284106400.00 ns, 4.4392 ms/op
WorkloadPilot    4: 128 op, 564716900.00 ns, 4.4119 ms/op

OverheadWarmup   1: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadWarmup   2: 128 op, 800.00 ns, 6.2500 ns/op
OverheadWarmup   3: 128 op, 700.00 ns, 5.4688 ns/op
OverheadWarmup   4: 128 op, 600.00 ns, 4.6875 ns/op
OverheadWarmup   5: 128 op, 800.00 ns, 6.2500 ns/op
OverheadWarmup   6: 128 op, 700.00 ns, 5.4688 ns/op
OverheadWarmup   7: 128 op, 600.00 ns, 4.6875 ns/op
OverheadWarmup   8: 128 op, 500.00 ns, 3.9063 ns/op
OverheadWarmup   9: 128 op, 600.00 ns, 4.6875 ns/op
OverheadWarmup  10: 128 op, 600.00 ns, 4.6875 ns/op

OverheadActual   1: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual   2: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual   3: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual   4: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual   5: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual   6: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual   7: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual   8: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   9: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual  10: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  11: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  12: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual  13: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  14: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual  15: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  16: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  17: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  18: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  19: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  20: 128 op, 700.00 ns, 5.4688 ns/op

WorkloadWarmup   1: 128 op, 555379100.00 ns, 4.3389 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 560512300.00 ns, 4.3790 ms/op
WorkloadActual   2: 128 op, 558589600.00 ns, 4.3640 ms/op
WorkloadActual   3: 128 op, 563737300.00 ns, 4.4042 ms/op
WorkloadActual   4: 128 op, 559004500.00 ns, 4.3672 ms/op
WorkloadActual   5: 128 op, 562626000.00 ns, 4.3955 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 560511600.00 ns, 4.3790 ms/op
WorkloadResult   2: 128 op, 558588900.00 ns, 4.3640 ms/op
WorkloadResult   3: 128 op, 563736600.00 ns, 4.4042 ms/op
WorkloadResult   4: 128 op, 559003800.00 ns, 4.3672 ms/op
WorkloadResult   5: 128 op, 562625300.00 ns, 4.3955 ms/op
// GC:  0 0 0 0 128
// Threading:  0 0 128

// AfterAll
// Benchmark Process 149948 has exited with code 0.

Mean = 4.382 ms, StdErr = 0.008 ms (0.18%), N = 5, StdDev = 0.018 ms
Min = 4.364 ms, Q1 = 4.367 ms, Median = 4.379 ms, Q3 = 4.396 ms, Max = 4.404 ms
IQR = 0.028 ms, LowerFence = 4.325 ms, UpperFence = 4.438 ms
ConfidenceInterval = [4.315 ms; 4.449 ms
